timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:45:55.699,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 13:46:05.311,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,11.25,61.0,30.86
2026-04-27 13:46:33.776,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-48.0,11.0,59.0,24.51
2026-04-27 13:46:34.158,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-49.0,11.25,60.0,27.51
2026-04-27 13:46:34.538,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 10.50 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,10.5,58.0,21.85
2026-04-27 13:46:34.915,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.5,57.0,19.47
2026-04-27 13:46:35.280,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.25,57.0,19.47
2026-04-27 13:46:35.660,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.75 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.75,57.0,19.47
2026-04-27 13:46:36.053,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.0,57.0,19.47
2026-04-27 13:46:36.422,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.75 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.75,57.0,19.47
2026-04-27 13:46:36.815,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 11.50 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,11.5,58.0,21.85
2026-04-27 13:46:37.192,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.75 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.75,57.0,19.47
2026-04-27 13:46:37.572,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.5,57.0,19.47
2026-04-27 13:46:37.949,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -45.00 dBm | SNR: 11.75 dB | L: 56.00 dB | d_est: 17.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-45.0,11.75,56.0,17.36
2026-04-27 13:46:38.334,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.25,57.0,19.47
2026-04-27 13:46:38.711,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.0,57.0,19.47
2026-04-27 13:46:39.085,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.25,57.0,19.47
2026-04-27 13:46:39.463,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,10.75,57.0,19.47
2026-04-27 13:46:39.845,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.25,57.0,19.47
2026-04-27 13:46:40.224,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 55.00 dB | d_est: 15.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.5,55.0,15.47
2026-04-27 13:46:40.608,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.25,57.0,19.47
