timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:19:31.177,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 15:19:36.594,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-20 15:19:38.915,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:03.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.25,65.0,48.91
2026-04-20 15:20:03.316,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:03.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:03.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:03.918,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:04.106,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:04.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:04.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:20:04.712,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:04.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:05.117,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:05.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:05.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:05.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:05.913,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:06.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,10.75,67.0,61.58
2026-04-20 15:20:06.316,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:06.514,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:06.717,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.25,65.0,48.91
2026-04-20 15:20:06.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:07.112,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:07.316,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:07.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:07.717,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.0,65.0,48.91
2026-04-20 15:20:07.913,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:20:08.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:08.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.0,65.0,48.91
2026-04-20 15:20:08.512,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:08.717,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:20:08.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.0,65.0,48.91
2026-04-20 15:20:09.112,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:20:09.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:09.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.0,65.0,48.91
2026-04-20 15:20:09.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:09.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:10.117,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:10.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.0,65.0,48.91
2026-04-20 15:20:10.515,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:10.718,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:20:10.916,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:11.116,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:11.317,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:11.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:11.717,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:11.918,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:12.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:12.313,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:20:12.512,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:12.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:12.918,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:13.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:13.312,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:13.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.0,65.0,48.91
2026-04-20 15:20:13.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:13.914,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:14.116,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:14.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:14.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:14.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:14.917,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:15.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:20:15.313,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:15.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:15.717,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:15.918,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:16.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:16.317,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:16.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:16.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:16.915,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:17.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:17.315,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:17.515,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:17.712,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,11.75,65.0,48.91
2026-04-20 15:20:17.912,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:18.112,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:20:18.317,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:18.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:18.713,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:20:18.914,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:19.114,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:19.313,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:19.515,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:19.713,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:19.914,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.25,64.0,43.59
2026-04-20 15:20:20.114,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.0,65.0,48.91
2026-04-20 15:20:20.314,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:20.517,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:20.715,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:20.915,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:21.116,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:21.316,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:21.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:21.716,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:21.916,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:22.117,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:22.316,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:22.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:20:22.718,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:22.916,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:23.117,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:23.317,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:23.517,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:23.717,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:23.917,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:24.117,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:24.317,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:24.517,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:24.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:24.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:20:25.116,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:25.306,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:25.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:25.717,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 15:20:25.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:26.113,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 15:20:26.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:26.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:26.714,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:26.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 15:20:27.117,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 15:20:27.317,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
