timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:41:38.779,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 13.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,13.75,68.0,69.09
2026-04-20 15:41:55.080,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.5,68.0,69.09
2026-04-20 15:41:55.299,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.75,69.0,77.52
2026-04-20 15:41:55.504,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.75,68.0,69.09
2026-04-20 15:41:55.726,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.75,68.0,69.09
2026-04-20 15:41:55.945,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.5,68.0,69.09
2026-04-20 15:41:56.161,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,13.0,68.0,69.09
2026-04-20 15:41:56.376,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.75,68.0,69.09
2026-04-20 15:41:56.591,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.5,68.0,69.09
2026-04-20 15:41:56.808,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.75,68.0,69.09
2026-04-20 15:41:57.019,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.5,68.0,69.09
2026-04-20 15:41:57.237,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.75,68.0,69.09
2026-04-20 15:41:57.444,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.75,68.0,69.09
2026-04-20 15:41:57.668,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.5,68.0,69.09
2026-04-20 15:41:57.884,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.5,68.0,69.09
2026-04-20 15:41:58.084,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.75,68.0,69.09
2026-04-20 15:41:58.306,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.75,69.0,77.52
2026-04-20 15:41:58.528,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.25,69.0,77.52
2026-04-20 15:41:58.735,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.25,69.0,77.52
2026-04-20 15:41:58.957,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.5,68.0,69.09
2026-04-20 15:41:59.163,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.75,68.0,69.09
2026-04-20 15:41:59.386,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.5,68.0,69.09
2026-04-20 15:41:59.607,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.75,68.0,69.09
2026-04-20 15:41:59.814,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.5,69.0,77.52
2026-04-20 15:42:00.036,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.5,69.0,77.52
2026-04-20 15:42:00.245,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -56.00 dBm | SNR: 12.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-56.0,12.75,67.0,61.58
2026-04-20 15:42:00.465,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -56.00 dBm | SNR: 14.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-56.0,14.25,67.0,61.58
2026-04-20 15:42:00.670,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -56.00 dBm | SNR: 14.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-56.0,14.5,67.0,61.58
2026-04-20 15:42:00.900,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.5,68.0,69.09
2026-04-20 15:42:01.112,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.75,68.0,69.09
2026-04-20 15:42:01.321,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.5,69.0,77.52
2026-04-20 15:42:01.541,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.75,69.0,77.52
2026-04-20 15:42:01.753,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.5,69.0,77.52
2026-04-20 15:42:01.968,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.25,69.0,77.52
2026-04-20 15:42:02.192,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.5,69.0,77.52
2026-04-20 15:42:02.396,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.5,69.0,77.52
2026-04-20 15:42:02.623,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.75,68.0,69.09
2026-04-20 15:42:02.837,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.5,68.0,69.09
2026-04-20 15:42:03.053,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.75,69.0,77.52
2026-04-20 15:42:03.263,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.75,68.0,69.09
2026-04-20 15:42:03.486,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.75,69.0,77.52
2026-04-20 15:42:03.691,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.25,69.0,77.52
2026-04-20 15:42:03.908,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.75,68.0,69.09
2026-04-20 15:42:04.130,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.5,68.0,69.09
2026-04-20 15:42:04.338,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.75,69.0,77.52
2026-04-20 15:42:04.563,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.5,68.0,69.09
2026-04-20 15:42:04.769,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.5,69.0,77.52
2026-04-20 15:42:04.991,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.5,69.0,77.52
2026-04-20 15:42:05.202,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.5,68.0,69.09
2026-04-20 15:42:05.422,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.75,68.0,69.09
2026-04-20 15:42:05.629,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.75,69.0,77.52
2026-04-20 15:42:05.852,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.5,68.0,69.09
2026-04-20 15:42:06.065,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.5,68.0,69.09
2026-04-20 15:42:06.280,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.75,69.0,77.52
2026-04-20 15:42:06.494,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.75,68.0,69.09
2026-04-20 15:42:06.705,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.5,69.0,77.52
2026-04-20 15:42:06.924,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.75,68.0,69.09
2026-04-20 15:42:07.143,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,12.75,68.0,69.09
2026-04-20 15:42:07.348,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -56.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-56.0,13.25,67.0,61.58
2026-04-20 15:42:07.569,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 14.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,14.5,68.0,69.09
2026-04-20 15:42:07.792,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -56.00 dBm | SNR: 14.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-56.0,14.5,67.0,61.58
2026-04-20 15:42:07.997,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 14.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,14.25,68.0,69.09
2026-04-20 15:42:08.222,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -56.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-56.0,13.5,67.0,61.58
2026-04-20 15:42:08.424,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 13.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,13.75,68.0,69.09
2026-04-20 15:42:08.646,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-57.0,13.0,68.0,69.09
2026-04-20 15:42:08.866,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -60.00 dBm | SNR: 13.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-60.0,13.5,71.0,97.6
2026-04-20 15:42:09.082,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-60.0,12.25,71.0,97.6
2026-04-20 15:42:09.299,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-58.0,12.75,69.0,77.52
2026-04-20 15:42:09.512,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -59.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-59.0,12.75,70.0,86.98
2026-04-20 15:42:09.715,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-59.0,12.5,70.0,86.98
2026-04-20 15:42:09.942,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-59.0,12.5,70.0,86.98
2026-04-20 15:42:10.157,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-60.0,12.0,71.0,97.6
2026-04-20 15:42:10.363,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-60.0,13.0,71.0,97.6
2026-04-20 15:42:10.585,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -60.00 dBm | SNR: 14.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-60.0,14.0,71.0,97.6
2026-04-20 15:42:10.801,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -60.00 dBm | SNR: 13.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-60.0,13.25,71.0,97.6
2026-04-20 15:42:11.015,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-59.0,12.25,70.0,86.98
2026-04-20 15:42:11.221,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-59.0,12.5,70.0,86.98
