timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 13:21:44.792,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,12.25,76.0,173.55
2026-04-20 13:21:44.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.5,77.0,194.73
2026-04-20 13:21:45.194,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,11.75,77.0,194.73
2026-04-20 13:21:45.394,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,12.25,76.0,173.55
2026-04-20 13:21:45.586,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,12.25,76.0,173.55
2026-04-20 13:21:45.791,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.0,77.0,194.73
2026-04-20 13:21:45.980,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.0,77.0,194.73
2026-04-20 13:21:46.187,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.5,74.0,137.86
2026-04-20 13:21:46.392,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.75,74.0,137.86
2026-04-20 13:21:46.582,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.75,74.0,137.86
2026-04-20 13:21:46.790,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.75 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-64.0,12.75,75.0,154.68
2026-04-20 13:21:46.996,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,12.75,76.0,173.55
2026-04-20 13:21:47.188,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.25,74.0,137.86
2026-04-20 13:21:47.390,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.25,74.0,137.86
2026-04-20 13:21:47.593,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.0,74.0,137.86
2026-04-20 13:21:47.785,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.25,74.0,137.86
2026-04-20 13:21:47.994,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.5,73.0,122.87
2026-04-20 13:21:48.192,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.25,74.0,137.86
2026-04-20 13:21:48.396,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.0,73.0,122.87
2026-04-20 13:21:48.588,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.25,74.0,137.86
2026-04-20 13:21:48.796,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:21:48.996,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.25,74.0,137.86
2026-04-20 13:21:49.188,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-20 13:21:50.265,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,12.75,79.0,245.15
2026-04-20 13:21:50.467,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,12.75,78.0,218.49
2026-04-20 13:21:50.664,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,12.75,78.0,218.49
2026-04-20 13:21:50.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.25,77.0,194.73
2026-04-20 13:21:51.065,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,12.5,78.0,218.49
2026-04-20 13:21:51.265,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.25,77.0,194.73
2026-04-20 13:21:51.465,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,12.0,80.0,275.06
2026-04-20 13:21:51.665,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:21:51.865,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.75 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-64.0,12.75,75.0,154.68
2026-04-20 13:21:52.065,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.5,74.0,137.86
2026-04-20 13:21:52.265,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,12.25,76.0,173.55
2026-04-20 13:21:52.465,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:21:52.654,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:21:52.866,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.5,71.0,97.6
2026-04-20 13:21:53.066,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,12.0,70.0,86.98
2026-04-20 13:21:53.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.25,71.0,97.6
2026-04-20 13:21:53.455,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.25,71.0,97.6
2026-04-20 13:21:53.665,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.75,71.0,97.6
2026-04-20 13:21:53.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.75,71.0,97.6
2026-04-20 13:21:54.056,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,13.0,71.0,97.6
2026-04-20 13:21:54.257,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.5,71.0,97.6
2026-04-20 13:21:54.461,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,13.0,72.0,109.5
2026-04-20 13:21:54.655,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:21:54.862,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.75,71.0,97.6
2026-04-20 13:21:55.066,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,12.0,70.0,86.98
2026-04-20 13:21:55.263,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.5,71.0,97.6
2026-04-20 13:21:55.457,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.75,71.0,97.6
2026-04-20 13:21:55.661,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.75,71.0,97.6
2026-04-20 13:21:55.864,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:21:56.058,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.75,71.0,97.6
2026-04-20 13:21:56.263,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.75,71.0,97.6
2026-04-20 13:21:56.463,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.75,71.0,97.6
2026-04-20 13:21:56.652,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.25,71.0,97.6
2026-04-20 13:21:56.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,12.25,70.0,86.98
2026-04-20 13:21:57.065,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.0,77.0,194.73
2026-04-20 13:21:57.256,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.5,71.0,97.6
2026-04-20 13:21:57.461,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.0,73.0,122.87
2026-04-20 13:21:57.666,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.25,71.0,97.6
2026-04-20 13:21:57.864,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:21:58.063,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,12.25,70.0,86.98
2026-04-20 13:21:58.252,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:21:58.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.0,73.0,122.87
2026-04-20 13:21:58.659,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.0,73.0,122.87
2026-04-20 13:21:58.853,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.0,77.0,194.73
2026-04-20 13:21:59.060,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.25,77.0,194.73
2026-04-20 13:21:59.259,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,12.75,76.0,173.55
2026-04-20 13:21:59.458,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.25,74.0,137.86
2026-04-20 13:21:59.665,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.5,72.0,109.5
2026-04-20 13:21:59.855,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.25,71.0,97.6
2026-04-20 13:22:00.060,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,12.5,70.0,86.98
2026-04-20 13:22:00.265,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-74.0,12.25,85.0,489.14
2026-04-20 13:22:00.458,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.0,77.0,194.73
2026-04-20 13:22:00.650,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-64.0,12.25,75.0,154.68
2026-04-20 13:22:00.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.0,73.0,122.87
2026-04-20 13:22:01.065,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,12.25,78.0,218.49
2026-04-20 13:22:01.255,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:22:01.462,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.0,73.0,122.87
2026-04-20 13:22:01.666,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.0,74.0,137.86
2026-04-20 13:22:01.857,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,12.5,78.0,218.49
2026-04-20 13:22:02.060,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,12.0,78.0,218.49
2026-04-20 13:22:02.265,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,12.5,76.0,173.55
2026-04-20 13:22:02.463,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,12.25,76.0,173.55
2026-04-20 13:22:02.665,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-74.0,12.25,85.0,489.14
2026-04-20 13:22:02.863,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.25,72.0,109.5
2026-04-20 13:22:03.063,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.5,72.0,109.5
2026-04-20 13:22:03.258,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,12.0,70.0,86.98
2026-04-20 13:22:03.460,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.5,72.0,109.5
2026-04-20 13:22:03.664,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.75 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-64.0,12.75,75.0,154.68
2026-04-20 13:22:03.860,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.75,74.0,137.86
2026-04-20 13:22:04.062,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,12.5,74.0,137.86
2026-04-20 13:22:04.253,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,12.5,76.0,173.55
2026-04-20 13:22:04.460,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,12.25,80.0,275.06
2026-04-20 13:22:04.663,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,12.5,78.0,218.49
2026-04-20 13:22:04.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,12.25,79.0,245.15
2026-04-20 13:22:05.064,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,12.25,80.0,275.06
2026-04-20 13:22:05.257,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,12.25,78.0,218.49
2026-04-20 13:22:05.462,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,12.5,76.0,173.55
2026-04-20 13:22:05.654,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-65.0,12.25,76.0,173.55
2026-04-20 13:22:05.862,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,12.75,79.0,245.15
2026-04-20 13:22:06.051,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-72.0,12.75,83.0,388.54
2026-04-20 13:22:06.257,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,12.0,77.0,194.73
2026-04-20 13:22:06.463,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.25,73.0,122.87
2026-04-20 13:22:06.662,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,12.0,73.0,122.87
2026-04-20 13:22:06.865,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.5,71.0,97.6
2026-04-20 13:22:07.063,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,13.0,71.0,97.6
2026-04-20 13:22:07.254,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:22:07.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:22:07.658,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,13.0,71.0,97.6
2026-04-20 13:22:07.863,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,13.0,72.0,109.5
2026-04-20 13:22:08.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.75,71.0,97.6
2026-04-20 13:22:08.258,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,13.0,72.0,109.5
2026-04-20 13:22:08.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:22:08.657,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:22:08.862,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,13.0,71.0,97.6
2026-04-20 13:22:09.064,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:22:09.260,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:22:09.461,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:22:09.661,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,13.0,71.0,97.6
2026-04-20 13:22:09.863,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:22:10.061,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:22:10.259,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:22:10.461,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,13.0,72.0,109.5
