timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:38:14.845,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 14:38:21.739,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,12.0,90.0,869.42
2026-04-20 14:38:57.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-42.0,12.25,59.0,24.5
2026-04-20 14:38:57.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.50 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-42.0,12.5,59.0,24.5
2026-04-20 14:38:57.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-42.0,12.25,59.0,24.5
2026-04-20 14:38:57.641,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-42.0,12.25,59.0,24.5
2026-04-20 14:38:57.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.00 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-42.0,12.0,59.0,24.5
2026-04-20 14:38:58.035,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-42.0,12.25,59.0,24.5
2026-04-20 14:38:58.241,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-42.0,12.25,59.0,24.5
2026-04-20 14:38:58.433,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-42.0,12.25,59.0,24.5
2026-04-20 14:38:58.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.50 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,12.5,62.0,34.61
2026-04-20 14:38:58.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.00 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345,-47.0,12.0,64.0,43.57
2026-04-20 14:38:59.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,12.5,63.0,38.84
2026-04-20 14:38:59.246,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-54.0,12.5,71.0,97.55
2026-04-20 14:38:59.433,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345,-54.0,12.75,71.0,97.55
2026-04-20 14:38:59.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-59.0,12.5,76.0,173.47
2026-04-20 14:38:59.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,12.75,78.0,218.39
2026-04-20 14:39:00.043,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-58.0,12.5,75.0,154.61
2026-04-20 14:39:00.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-55.0,12.5,72.0,109.45
2026-04-20 14:39:00.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,12.25,78.0,218.39
2026-04-20 14:39:00.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.25,84.0,435.74
2026-04-20 14:39:00.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.25,87.0,615.5
2026-04-20 14:39:01.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-71.0,12.5,88.0,690.61
2026-04-20 14:39:01.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.25,87.0,615.5
2026-04-20 14:39:01.440,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:01.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.50 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-64.0,12.5,81.0,308.48
2026-04-20 14:39:01.844,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,11.75,83.0,388.36
2026-04-20 14:39:02.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,12.75,80.0,274.94
2026-04-20 14:39:02.237,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,12.75,80.0,274.94
2026-04-20 14:39:02.440,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,12.25,80.0,274.94
2026-04-20 14:39:02.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,12.5,82.0,346.12
2026-04-20 14:39:02.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.5,84.0,435.74
2026-04-20 14:39:03.041,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,12.75,80.0,274.94
2026-04-20 14:39:03.250,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,12.0,79.0,245.04
2026-04-20 14:39:03.436,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,12.25,79.0,245.04
2026-04-20 14:39:03.644,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,12.75,80.0,274.94
2026-04-20 14:39:03.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.0,84.0,435.74
2026-04-20 14:39:04.041,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.75,84.0,435.74
2026-04-20 14:39:04.246,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:04.437,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.25,86.0,548.57
2026-04-20 14:39:04.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-20 14:39:04.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.5,89.0,774.87
2026-04-20 14:39:05.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345,-64.0,12.75,81.0,308.48
2026-04-20 14:39:05.245,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.25,84.0,435.74
2026-04-20 14:39:05.441,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-20 14:39:05.638,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,12.25,79.0,245.04
2026-04-20 14:39:05.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 13.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,13.0,82.0,346.12
2026-04-20 14:39:06.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,12.25,80.0,274.94
2026-04-20 14:39:06.243,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.25,84.0,435.74
2026-04-20 14:39:06.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-20 14:39:06.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,12.25,82.0,346.12
2026-04-20 14:39:06.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:07.046,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.25,84.0,435.74
2026-04-20 14:39:07.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:07.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.25,86.0,548.57
2026-04-20 14:39:07.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-20 14:39:07.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-20 14:39:08.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,11.75,86.0,548.57
2026-04-20 14:39:08.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.25,87.0,615.5
2026-04-20 14:39:08.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 11.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,11.75,85.0,488.91
2026-04-20 14:39:08.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:08.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.25,84.0,435.74
2026-04-20 14:39:09.043,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.25,84.0,435.74
2026-04-20 14:39:09.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,11.75,86.0,548.57
2026-04-20 14:39:09.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-20 14:39:09.640,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.5,87.0,615.5
2026-04-20 14:39:09.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.5,87.0,615.5
2026-04-20 14:39:10.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.0,87.0,615.5
2026-04-20 14:39:10.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.25,87.0,615.5
2026-04-20 14:39:10.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.5,87.0,615.5
2026-04-20 14:39:10.640,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,11.75,86.0,548.57
2026-04-20 14:39:10.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.5,84.0,435.74
2026-04-20 14:39:11.035,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-20 14:39:11.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-20 14:39:11.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.5,83.0,388.36
2026-04-20 14:39:11.635,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.25,84.0,435.74
2026-04-20 14:39:11.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:12.046,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:12.245,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-20 14:39:12.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.75,84.0,435.74
2026-04-20 14:39:12.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:12.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:13.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.75,84.0,435.74
2026-04-20 14:39:13.238,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:13.441,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-20 14:39:13.645,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-20 14:39:13.836,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:14.043,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:14.233,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.25,85.0,488.91
2026-04-20 14:39:14.445,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.25,87.0,615.5
2026-04-20 14:39:14.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.25,84.0,435.74
2026-04-20 14:39:14.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-20 14:39:15.038,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.25,84.0,435.74
2026-04-20 14:39:15.245,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.25,84.0,435.74
2026-04-20 14:39:15.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:15.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.5,84.0,435.74
2026-04-20 14:39:15.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.25,84.0,435.74
2026-04-20 14:39:16.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-20 14:39:16.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-20 14:39:16.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-20 14:39:16.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.25,84.0,435.74
2026-04-20 14:39:16.844,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-20 14:39:17.034,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.0,84.0,435.74
2026-04-20 14:39:17.241,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.5,84.0,435.74
2026-04-20 14:39:17.432,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.25,84.0,435.74
2026-04-20 14:39:17.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-20 14:39:17.830,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-20 14:39:18.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-20 14:39:18.243,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-20 14:39:18.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-20 14:39:18.640,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-20 14:39:18.830,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-20 14:39:19.036,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,11.75,83.0,388.36
2026-04-20 14:39:19.241,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.25,84.0,435.74
2026-04-20 14:39:19.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.5,84.0,435.74
2026-04-20 14:39:19.636,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-72.0,12.5,89.0,774.87
2026-04-20 14:39:19.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.25,86.0,548.57
2026-04-20 14:39:20.032,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
2026-04-20 14:39:20.237,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-20 14:39:20.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.75,84.0,435.74
2026-04-20 14:39:20.633,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,12.75,87.0,615.5
2026-04-20 14:39:20.841,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-76.0,11.75,93.0,1228.09
2026-04-20 14:39:21.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-70.0,11.75,87.0,615.5
2026-04-20 14:39:21.234,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.75 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-71.0,12.75,88.0,690.61
2026-04-20 14:39:21.440,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-71.0,12.25,88.0,690.61
