timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:37:10.533,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 15:37:16.023,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-20 15:37:24.437,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.0,70.0,86.98
2026-04-20 15:37:40.514,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:40.734,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.5,70.0,86.98
2026-04-20 15:37:40.956,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.5,70.0,86.98
2026-04-20 15:37:41.163,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.25,70.0,86.98
2026-04-20 15:37:41.385,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 14.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,14.25,71.0,97.6
2026-04-20 15:37:41.605,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.25,70.0,86.98
2026-04-20 15:37:41.812,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:42.032,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:37:42.243,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 14.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,14.5,71.0,97.6
2026-04-20 15:37:42.467,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:42.678,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:42.890,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.25,70.0,86.98
2026-04-20 15:37:43.111,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.5,70.0,86.98
2026-04-20 15:37:43.322,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:43.528,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.5,70.0,86.98
2026-04-20 15:37:43.751,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.25,70.0,86.98
2026-04-20 15:37:43.971,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.75,70.0,86.98
2026-04-20 15:37:44.182,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.25,70.0,86.98
2026-04-20 15:37:44.397,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.25,70.0,86.98
2026-04-20 15:37:44.619,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.25,70.0,86.98
2026-04-20 15:37:44.823,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.75,70.0,86.98
2026-04-20 15:37:45.045,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 14.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,14.5,71.0,97.6
2026-04-20 15:37:45.265,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.5,71.0,97.6
2026-04-20 15:37:45.469,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:45.692,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 14.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,14.5,71.0,97.6
2026-04-20 15:37:45.914,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:37:46.116,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.25,70.0,86.98
2026-04-20 15:37:46.336,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.25,70.0,86.98
2026-04-20 15:37:46.558,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:46.765,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:37:46.986,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:37:47.191,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:47.412,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:47.632,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:47.847,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.25,70.0,86.98
2026-04-20 15:37:48.060,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:48.281,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:48.496,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:48.704,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.5,70.0,86.98
2026-04-20 15:37:48.925,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:49.144,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:37:49.358,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:37:49.574,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.25,70.0,86.98
2026-04-20 15:37:49.786,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.25,70.0,86.98
2026-04-20 15:37:49.992,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.5,70.0,86.98
2026-04-20 15:37:50.214,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.5,70.0,86.98
2026-04-20 15:37:50.433,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.25,70.0,86.98
2026-04-20 15:37:50.650,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.25,70.0,86.98
2026-04-20 15:37:50.860,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.25,70.0,86.98
2026-04-20 15:37:51.082,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.25,70.0,86.98
2026-04-20 15:37:51.289,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.5,70.0,86.98
2026-04-20 15:37:51.510,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:37:51.718,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 14.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,14.5,71.0,97.6
2026-04-20 15:37:51.938,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.0,70.0,86.98
2026-04-20 15:37:52.160,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:37:52.367,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 14.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,14.5,71.0,97.6
2026-04-20 15:37:52.587,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:52.793,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:53.015,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.5,70.0,86.98
2026-04-20 15:37:53.237,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.25,71.0,97.6
2026-04-20 15:37:53.453,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:53.664,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:53.870,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.5,70.0,86.98
2026-04-20 15:37:54.099,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:54.312,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:54.525,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 14.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,14.5,71.0,97.6
2026-04-20 15:37:54.747,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:37:54.962,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.25,71.0,97.6
2026-04-20 15:37:55.171,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:55.385,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:37:55.606,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:37:55.823,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 14.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,14.5,71.0,97.6
2026-04-20 15:37:56.040,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:37:56.252,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:37:56.469,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.25,70.0,86.98
2026-04-20 15:37:56.678,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.75,71.0,97.6
