timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:18:48.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-20 14:18:48.706,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.5,78.0,218.44
2026-04-20 14:18:48.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,12.5,79.0,245.09
2026-04-20 14:18:49.106,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.75,77.0,194.68
2026-04-20 14:18:49.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.25,81.0,308.55
2026-04-20 14:18:49.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.0,78.0,218.44
2026-04-20 14:18:49.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-57.0,12.25,80.0,275.0
2026-04-20 14:18:49.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,12.5,76.0,173.51
2026-04-20 14:18:50.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.5,74.0,137.83
2026-04-20 14:18:50.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,12.75,79.0,245.09
2026-04-20 14:18:50.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.75 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.75,78.0,218.44
2026-04-20 14:18:50.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-57.0,12.5,80.0,275.0
2026-04-20 14:18:50.901,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,12.5,86.0,548.69
2026-04-20 14:18:51.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:18:51.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.25,77.0,194.68
2026-04-20 14:18:51.500,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-57.0,12.5,80.0,275.0
2026-04-20 14:18:51.694,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-57.0,13.0,80.0,275.0
2026-04-20 14:18:51.900,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.0,82.0,346.2
2026-04-20 14:18:52.106,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:18:52.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,13.0,81.0,308.55
2026-04-20 14:18:52.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:18:52.700,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:18:52.898,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.25,81.0,308.55
2026-04-20 14:18:53.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.25,81.0,308.55
2026-04-20 14:18:53.294,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.5,82.0,346.2
2026-04-20 14:18:53.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.75,84.0,435.84
2026-04-20 14:18:53.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.75,83.0,388.45
2026-04-20 14:18:53.894,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.75,83.0,388.45
2026-04-20 14:18:54.099,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.5,82.0,346.2
2026-04-20 14:18:54.306,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.0,82.0,346.2
2026-04-20 14:18:54.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.75,84.0,435.84
2026-04-20 14:18:54.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,13.0,83.0,388.45
2026-04-20 14:18:54.893,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,13.0,84.0,435.84
2026-04-20 14:18:55.095,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.75,83.0,388.45
2026-04-20 14:18:55.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.75,83.0,388.45
2026-04-20 14:18:55.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.75,83.0,388.45
2026-04-20 14:18:55.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:18:55.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.5,84.0,435.84
2026-04-20 14:18:56.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:18:56.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.5,81.0,308.55
2026-04-20 14:18:56.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:18:56.701,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.25,83.0,388.45
2026-04-20 14:18:56.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:18:57.106,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.0,82.0,346.2
2026-04-20 14:18:57.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.0,82.0,346.2
2026-04-20 14:18:57.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.75,83.0,388.45
2026-04-20 14:18:57.691,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.75,83.0,388.45
2026-04-20 14:18:57.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.75,84.0,435.84
2026-04-20 14:18:58.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.75,84.0,435.84
2026-04-20 14:18:58.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,13.0,84.0,435.84
2026-04-20 14:18:58.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.0,83.0,388.45
2026-04-20 14:18:58.706,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.25,83.0,388.45
2026-04-20 14:18:58.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.25,81.0,308.55
2026-04-20 14:18:59.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,13.0,81.0,308.55
2026-04-20 14:18:59.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-57.0,13.0,80.0,275.0
2026-04-20 14:18:59.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-57.0,13.0,80.0,275.0
2026-04-20 14:18:59.706,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.5,83.0,388.45
2026-04-20 14:18:59.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.25,83.0,388.45
2026-04-20 14:19:00.106,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.5,83.0,388.45
2026-04-20 14:19:00.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.5,82.0,346.2
2026-04-20 14:19:00.506,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:19:00.693,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,12.25,85.0,489.02
2026-04-20 14:19:00.900,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,13.25,83.0,388.45
2026-04-20 14:19:01.092,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.75,84.0,435.84
2026-04-20 14:19:01.293,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.5,83.0,388.45
2026-04-20 14:19:01.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.25,81.0,308.55
2026-04-20 14:19:01.699,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:19:01.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.75,81.0,308.55
2026-04-20 14:19:02.097,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,13.0,81.0,308.55
2026-04-20 14:19:02.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.0,82.0,346.2
2026-04-20 14:19:02.493,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.5,82.0,346.2
2026-04-20 14:19:02.698,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.0,82.0,346.2
2026-04-20 14:19:02.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:19:03.097,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.5,82.0,346.2
2026-04-20 14:19:03.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.25,83.0,388.45
2026-04-20 14:19:03.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.5,83.0,388.45
2026-04-20 14:19:03.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.0,83.0,388.45
2026-04-20 14:19:03.901,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:19:04.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-60.0,12.0,83.0,388.45
2026-04-20 14:19:04.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.5,84.0,435.84
2026-04-20 14:19:04.500,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,13.0,84.0,435.84
2026-04-20 14:19:04.692,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.0,82.0,346.2
2026-04-20 14:19:04.900,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-59.0,12.25,82.0,346.2
2026-04-20 14:19:05.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.75,81.0,308.55
2026-04-20 14:19:05.295,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.75,81.0,308.55
2026-04-20 14:19:05.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-57.0,12.5,80.0,275.0
2026-04-20 14:19:05.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.0,81.0,308.55
2026-04-20 14:19:05.896,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.5,81.0,308.55
2026-04-20 14:19:06.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.75,81.0,308.55
2026-04-20 14:19:06.291,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.0,81.0,308.55
2026-04-20 14:19:06.498,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.5,81.0,308.55
2026-04-20 14:19:06.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.25,81.0,308.55
2026-04-20 14:19:06.896,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,13.0,81.0,308.55
2026-04-20 14:19:07.101,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,13.0,81.0,308.55
2026-04-20 14:19:07.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.25,81.0,308.55
2026-04-20 14:19:07.499,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,12.75,81.0,308.55
2026-04-20 14:19:07.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-58.0,13.0,81.0,308.55
2026-04-20 14:19:07.893,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.75,84.0,435.84
2026-04-20 14:19:08.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.75,84.0,435.84
2026-04-20 14:19:08.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,12.5,85.0,489.02
2026-04-20 14:19:08.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.5,84.0,435.84
2026-04-20 14:19:08.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.5,84.0,435.84
2026-04-20 14:19:08.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.5,84.0,435.84
2026-04-20 14:19:09.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.5,84.0,435.84
2026-04-20 14:19:09.290,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:09.500,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.5,84.0,435.84
2026-04-20 14:19:09.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:09.892,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:10.098,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.75,84.0,435.84
2026-04-20 14:19:10.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.5,84.0,435.84
2026-04-20 14:19:10.494,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:10.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.75,84.0,435.84
2026-04-20 14:19:10.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:11.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:11.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.5,84.0,435.84
2026-04-20 14:19:11.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:11.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:11.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,12.0,85.0,489.02
2026-04-20 14:19:12.093,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,12.0,85.0,489.02
2026-04-20 14:19:12.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.5,84.0,435.84
2026-04-20 14:19:12.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,12.0,85.0,489.02
2026-04-20 14:19:12.700,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.25,84.0,435.84
2026-04-20 14:19:12.898,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.5,84.0,435.84
2026-04-20 14:19:13.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-61.0,12.75,84.0,435.84
