timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:22:10.881,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 15:22:15.256,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-20 15:22:15.796,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 15:22:39.993,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 15:22:40.200,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:40.389,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:40.593,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:40.799,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 15:22:40.991,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:41.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:41.399,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:41.588,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:41.794,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:41.998,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:42.189,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:42.393,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:42.599,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:42.786,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:42.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:43.191,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:43.389,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:43.595,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:43.798,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:43.990,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 15:22:44.200,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:44.396,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:44.594,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:44.798,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:44.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:45.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.25,67.0,61.58
2026-04-20 15:22:45.384,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:45.598,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:45.795,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:45.999,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:46.189,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:46.396,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:46.600,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:46.791,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:46.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:47.191,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:47.391,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:47.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:47.797,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.0,67.0,61.58
2026-04-20 15:22:47.990,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-48.0,13.0,65.0,48.91
2026-04-20 15:22:48.199,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.5,67.0,61.58
2026-04-20 15:22:48.388,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.5,67.0,61.58
2026-04-20 15:22:48.591,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.0,67.0,61.58
2026-04-20 15:22:48.794,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.0,67.0,61.58
2026-04-20 15:22:48.988,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.0,67.0,61.58
2026-04-20 15:22:49.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:49.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.75,67.0,61.58
2026-04-20 15:22:49.586,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:49.793,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.75,67.0,61.58
2026-04-20 15:22:49.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.0,67.0,61.58
2026-04-20 15:22:50.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:50.390,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:50.598,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:50.796,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:50.995,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:51.198,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:51.389,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.0,67.0,61.58
2026-04-20 15:22:51.592,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.0,67.0,61.58
2026-04-20 15:22:51.794,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.0,67.0,61.58
2026-04-20 15:22:51.984,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:52.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.0,67.0,61.58
2026-04-20 15:22:52.398,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.75 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.75,66.0,54.88
2026-04-20 15:22:52.586,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:52.792,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:52.984,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:53.190,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.0,67.0,61.58
2026-04-20 15:22:53.395,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.75,67.0,61.58
2026-04-20 15:22:53.585,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:53.792,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.0,67.0,61.58
2026-04-20 15:22:53.998,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:54.188,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:54.394,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.0,67.0,61.58
2026-04-20 15:22:54.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.0,67.0,61.58
2026-04-20 15:22:54.788,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:54.995,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:55.200,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 15:22:55.396,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 15:22:55.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:55.791,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:55.994,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:56.195,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:56.392,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:56.598,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:56.800,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:56.998,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:57.198,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:57.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:57.596,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:57.798,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.5,67.0,61.58
2026-04-20 15:22:57.994,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:58.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:58.388,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 13.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,13.0,66.0,54.88
2026-04-20 15:22:58.594,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.0,67.0,61.58
2026-04-20 15:22:58.786,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 15:22:58.989,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:59.195,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:22:59.400,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.75 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,11.75,66.0,54.88
2026-04-20 15:22:59.592,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 15:22:59.796,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-48.0,12.5,65.0,48.91
2026-04-20 15:22:59.987,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.0,66.0,54.88
2026-04-20 15:23:00.192,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:23:00.388,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:23:00.589,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-51.0,12.0,68.0,69.09
2026-04-20 15:23:00.799,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 15:23:00.988,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:23:01.192,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:23:01.398,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:23:01.589,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-51.0,13.0,68.0,69.09
2026-04-20 15:23:01.795,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 15:23:02.000,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-51.0,12.25,68.0,69.09
2026-04-20 15:23:02.195,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 15:23:02.396,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 15:23:02.589,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 15:23:02.795,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 15:23:02.998,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.25,67.0,61.58
2026-04-20 15:23:03.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.75,67.0,61.58
2026-04-20 15:23:03.392,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 15:23:03.596,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.0,67.0,61.58
2026-04-20 15:23:03.796,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-51.0,12.75,68.0,69.09
2026-04-20 15:23:04.000,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 15:23:04.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
