timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:34:28.878,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:34:28.878,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -41.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-41.0,11.0,64.0,43.56
2026-04-27 14:34:56.099,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.25,67.0,61.54
2026-04-27 14:34:56.476,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,10.75,67.0,61.54
2026-04-27 14:34:56.861,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.50 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.5,69.0,77.47
2026-04-27 14:34:57.240,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.0,67.0,61.54
2026-04-27 14:34:57.612,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.25,67.0,61.54
2026-04-27 14:34:57.992,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,10.75,69.0,77.47
2026-04-27 14:34:58.374,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.25,69.0,77.47
2026-04-27 14:34:58.756,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -42.00 dBm | SNR: 11.50 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-42.0,11.5,65.0,48.88
2026-04-27 14:34:59.134,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.25,69.0,77.47
2026-04-27 14:34:59.510,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-48.0,11.0,71.0,97.53
2026-04-27 14:34:59.890,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-49.0,11.0,72.0,109.43
2026-04-27 14:35:00.267,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-46.0,11.0,69.0,77.47
2026-04-27 14:35:00.647,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-43.0,11.25,66.0,54.84
2026-04-27 14:35:01.031,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-44.0,11.25,67.0,61.54
2026-04-27 14:35:01.410,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,11.0,70.0,86.92
2026-04-27 14:35:01.797,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-49.0,11.25,72.0,109.43
2026-04-27 14:35:02.171,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 10.75 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,10.75,74.0,137.76
2026-04-27 14:35:02.557,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,11.25,73.0,122.78
2026-04-27 14:35:02.935,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,11.0,73.0,122.78
2026-04-27 14:35:03.315,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 11.50 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,11.5,73.0,122.78
2026-04-27 14:35:03.696,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,11.25,74.0,137.76
2026-04-27 14:35:04.077,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-47.0,11.0,70.0,86.92
